Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,77,24.152838507068083,0.543493776393235,1295.5242919921875,1.5285338,0.14856131374835968,0.021486176177859306
Aldebaran,77,12.780137424719694,0.2112293436734347,1898.3248291015625,1.2087876,0.20324654877185822,0.020209865644574165
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,78,24.81190249045663,0.2401296877298573,1579.509521484375,1.5837942,0.07299789786338806,0.0297069251537323
Aldebaran,78,22.991066260021917,0.35341719939651356,1541.77734375,1.6082349,0.19159021973609924,0.026920566335320473
Aldebaran,78,22.70297906462669,0.31783640082146447,1646.416015625,1.7915866,0.14008599519729614,0.027815885841846466
Aldebaran,78,24.34610767025807,0.2845024135679921,1430.434326171875,1.275887,0.10926304012537003,0.02593429945409298
Aldebaran,78,22.125709480038687,0.30876939216094246,1429.33154296875,1.9278691,0.1027747392654419,0.025431696325540543
Aldebaran,78,24.633427432027048,0.27669168628895235,1363.640380859375,1.6855153,0.08261478692293167,0.027836982160806656
Aldebaran,78,27.133889250086277,0.4503589691671385,1477.541015625,1.3578808,0.1569080501794815,0.0247112438082695
Aldebaran,78,20.81960325963142,0.3903587491232374,1758.55810546875,1.7323029,0.16135172545909882,0.030992958694696426
Aldebaran,78,25.078555799941675,0.31055423853337794,1299.07763671875,1.56743,0.11898244172334671,0.02623254992067814
Aldebaran,78,27.826305907072808,0.4553057993643494,1499.225830078125,1.5338678,0.15344685316085815,0.02548825927078724
Aldebaran,78,23.382544655019473,0.2953089754825092,1400.748779296875,1.0866982,0.11832314729690552,0.024031104519963264
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,79,21.80876348901345,0.36574909135869116,1527.8759765625,1.4965556,0.18428169190883636,5.576583862421103e-05
Aldebaran,79,19.529365312240493,0.1926441856311057,1715.713134765625,1.4497048,0.15068268775939941,6.544167263200507e-05
Aldebaran,79,27.855253080928257,0.451742445956144,1854.079833984375,1.3634655,0.09497728943824768,5.840574885951355e-05
Aldebaran,79,22.450498400920235,0.28506905693273066,1852.6318359375,1.6577541,0.19193720817565918,5.374388274503872e-05
Aldebaran,79,27.209444843853472,0.4017071452491563,1644.4329833984375,1.2413467,0.1013195812702179,5.978057379252277e-05
Aldebaran,79,25.115584647343407,0.3450829516221629,1547.447998046875,1.4218037,0.11958631128072739,4.8740457714302465e-05
Aldebaran,79,26.019741357427026,0.39212698013658587,1675.0909423828125,1.3563603,0.15994879603385925,5.457937004393898e-05
Aldebaran,79,25.014102897267616,0.2989489131529369,1389.8814697265625,1.5877471,0.09509094804525375,5.044071440352127e-05
Aldebaran,79,25.32737347410806,0.22872314360942153,1491.5347900390625,1.4089586,0.09915791451931,6.405173189705238e-05
Aldebaran,79,24.880493349509216,0.42782866613159753,1488.2896728515625,1.2004659,0.12903012335300446,6.479272997239605e-05
Aldebaran,79,26.895356040493343,0.40255905469603054,1439.4154052734375,1.1082006,0.09408017992973328,5.212870382820256e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,80,25.701323466550775,0.2996556443201588,1385.2939453125,1.4246124,0.1800716072320938,1.0334127997779774e-10
Aldebaran,80,21.836328613431043,0.19370303866672026,1359.6102294921875,1.5512519,0.14911840856075287,1.0249832926856328e-10
Aldebaran,80,24.930589534521097,0.268625151468643,952.6504516601562,1.1670805,0.16222375631332397,1.0015198392832048e-10
Aldebaran,80,26.316166368817758,0.33002700854456346,1381.9342041015625,1.2373761,0.09128061681985855,1.0436215086562228e-10
Aldebaran,80,28.24528323941741,0.38274834316584366,1268.10986328125,1.37382,0.12955212593078613,9.89182971644631e-11
Aldebaran,80,21.49807081124377,0.3029850449231502,1439.0333251953125,1.4822422,0.14396993815898895,1.0396088850894714e-10
Aldebaran,80,28.145052075770472,0.4876749154895577,1499.930419921875,1.3105315,0.12193436175584793,1.0008142231621164e-10
Aldebaran,80,27.0248559423915,0.4426566859902325,1148.041259765625,1.3136653,0.1458226442337036,1.0330434424554724e-10
Aldebaran,80,31.840973102818424,0.4747147314577899,1120.63427734375,1.2882879,0.06948096305131912,1.0406787931405148e-10
Aldebaran,80,26.759980063795386,0.39032482970037563,1123.7628173828125,1.4037526,0.10313192009925842,1.006041708273564e-10
Aldebaran,80,25.21156184322527,0.21606885125963787,1819.567626953125,1.5461856,0.1372671276330948,1.033334043332168e-10
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,81,24.609313612738248,0.4174574786688247,1416.662353515625,1.379684,0.11134269833564758,2.4866935177669802e-08
Aldebaran,81,23.444794393261233,0.23090435380596647,1798.873291015625,1.5554361,0.12469891458749771,2.662831199984339e-08
Aldebaran,81,24.597997261199666,0.3015092609496883,1489.521728515625,1.4678893,0.09829320013523102,2.322197190096631e-08
Aldebaran,81,21.430877423259115,0.4117574515369114,1377.12890625,1.4573895,0.16501647233963013,3.004750226409669e-08
Aldebaran,81,26.97389719893466,0.4678696043779012,1635.784423828125,1.2339858,0.1531985104084015,2.5384217394730513e-08
Aldebaran,81,25.01167594151659,0.38337627350300496,1678.316650390625,1.5112417,0.10536099225282669,2.991475156477463e-08
Aldebaran,81,26.51074421652692,0.47458427512286233,1583.53173828125,1.412485,0.13850533962249756,3.300032958009069e-08
Aldebaran,81,27.733950358638676,0.4205288036383183,1575.1650390625,1.281755,0.08282735198736191,3.3794098186490373e-08
Aldebaran,81,25.09182431839884,0.3143354582540892,1555.34912109375,1.6256006,0.09811057150363922,2.7949308645247584e-08
Aldebaran,81,23.437824001782587,0.34440816891027093,1637.8438720703125,1.5405298,0.16383977234363556,2.6173831102482836e-08
Aldebaran,81,24.583282174431574,0.40018042365119433,1817.0623779296875,1.0690141,0.14250925183296204,3.158809747105806e-08
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,82,26.422004211302987,0.3285652191642172,1647.22705078125,1.8893287,0.12340153008699417,1.6098646256068605e-06
Aldebaran,82,27.040275373973028,0.3599860523504817,1681.126708984375,2.383704,0.09506998211145401,1.4470641644948046e-06
Aldebaran,82,25.85885141374674,0.3495690767918958,1607.7470703125,1.8406931,0.07582055777311325,1.4662244893770549e-06
Aldebaran,82,25.160613081184014,0.463450028818308,1386.244140625,1.2661076,0.11206227540969849,1.4272076214183471e-06
Aldebaran,82,18.18305570797711,0.2115062136145692,1415.8372802734375,1.6858649,0.22310307621955872,1.3572724810728687e-06
Aldebaran,82,24.711294098679282,0.38216462502703613,1410.4349365234375,1.834807,0.09327393770217896,1.2704396112894756e-06
Aldebaran,82,22.209776696788143,0.42064188181732187,1347.731689453125,1.8464655,0.15697526931762695,1.3586369504992035e-06
Aldebaran,82,27.283472321232054,0.3250631725949781,1754.135498046875,1.1511343,0.09606599807739258,1.6830387039590278e-06
Aldebaran,82,23.579296835134986,0.30530609006751563,1253.824951171875,1.3416357,0.11807332187891006,1.3751918004345498e-06
Aldebaran,82,30.12499057184043,0.5483857393790389,1422.699951171875,1.5027862,0.11006299406290054,1.7624245174374664e-06
Aldebaran,82,26.530482473547664,0.5552834545613456,1562.32666015625,1.1506007,0.1950417160987854,1.2782606972905342e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,83,27.389512229183204,0.4037036282404457,1091.116943359375,1.1989206,0.12683814764022827,0.00015899325080681592
Aldebaran,83,23.14008350127566,0.41523395961284043,1331.3310546875,1.3066193,0.17082297801971436,0.0001760052255121991
Aldebaran,83,24.46093494477652,0.40979947842212616,1355.9130859375,1.2958226,0.15298517048358917,0.00020417477935552597
Aldebaran,83,27.53162194070317,0.4516540580710071,1885.41796875,1.3790053,0.12609198689460754,0.00017116933304350823
Aldebaran,83,24.058679873606252,0.35979435980572017,1330.1885986328125,1.130184,0.17332959175109863,0.00024956019478850067
Aldebaran,83,26.266393104037792,0.2787058391027717,1426.526123046875,1.4935808,0.12082631886005402,0.00016719941049814224
Aldebaran,83,20.111208618271096,0.2620178768841318,1492.64892578125,1.2323217,0.1989906132221222,0.00022702227579429746
Aldebaran,83,24.091490924441587,0.29241028983670975,1193.90576171875,1.6455214,0.09607017040252686,0.0002651546092238277
Aldebaran,83,24.6401063703161,0.3043089878226126,1284.888916015625,1.3598155,0.09850573539733887,0.00012928034993819892
Aldebaran,83,26.51630577766581,0.13486287074012523,1187.46337890625,1.2244034,0.07217810302972794,0.0002453810884617269
Aldebaran,83,25.538781652324253,0.3642782903175249,2220.69970703125,1.1303436,0.1159743219614029,0.00019723437435459346
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,84,23.621332218895663,0.3248320736805157,1561.136474609375,1.3281444,0.13005930185317993,0.1622314453125
Aldebaran,84,28.084594968679994,0.6694762533852405,1490.8402099609375,1.2182006,0.14663821458816528,0.16179758310317993
Aldebaran,84,24.55388828785896,0.41660377564895446,1655.3974609375,1.300737,0.19047482311725616,0.1574234515428543
Aldebaran,84,26.641172801347416,0.4159221671797284,1433.347412109375,1.3339587,0.0961880162358284,0.1553870290517807
Aldebaran,84,18.586019744760428,0.35183229072785316,1820.860595703125,1.2970859,0.17584800720214844,0.16420190036296844
Aldebaran,84,24.395719888819947,0.31536097118611395,1788.11962890625,1.5663332,0.13856695592403412,0.15734852850437164
Aldebaran,84,26.57540818961833,0.3485518204809188,1533.79931640625,1.2876254,0.05916926637291908,0.164314404129982
Aldebaran,84,23.303695135928447,0.2758575801428946,1409.37890625,1.2011595,0.09835269302129745,0.16457489132881165
Aldebaran,84,26.21670562945452,0.3183846296799601,1552.0491943359375,1.1837767,0.09980742633342743,0.1616225391626358
Aldebaran,84,27.851494957114678,0.5946912248879261,1429.44091796875,1.2998077,0.1861015260219574,0.14898435771465302
Aldebaran,84,24.485158017973767,0.4690698529257717,2052.68408203125,1.2262305,0.11344034969806671,0.1540466696023941
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,85,24.445505814825825,0.29876303844045704,1653.332763671875,1.3554751,0.10587482154369354,8.813517382577629e-08
Aldebaran,85,28.00444116142244,0.544333335752875,1535.880615234375,1.6054951,0.10298702120780945,1.1591060200544234e-07
Aldebaran,85,25.9504734453891,0.37935820105009266,1747.725830078125,1.8838078,0.116122305393219,8.663717920853742e-08
Aldebaran,85,24.956719915845994,0.38130726521462033,1320.48193359375,1.4930887,0.14034700393676758,9.130165778969968e-08
Aldebaran,85,23.362014081164922,0.5243628676339569,1549.477783203125,1.266237,0.17818713188171387,1.1984838010903331e-07
Aldebaran,85,24.12096707518298,0.32777017928961427,1510.47802734375,1.6935216,0.15389566123485565,8.817990249099239e-08
Aldebaran,85,24.565628531006944,0.6709550492770924,1327.201171875,1.3576262,0.1910729557275772,9.088026331482979e-08
Aldebaran,85,21.09687337208043,0.3102123030052033,1618.41943359375,1.3123721,0.11815690994262695,1.171232355545726e-07
Aldebaran,85,25.071692681432168,0.4231678973828079,1562.9111328125,1.5778549,0.0971841812133789,9.225230712672783e-08
Aldebaran,85,26.00783554720799,0.5326776088596357,1402.936767578125,1.3032093,0.12086901813745499,7.9911870898286e-08
Aldebaran,85,26.24614476495711,0.4224686849077746,1980.8707275390625,1.2836099,0.10384023934602737,9.15204196871855e-08
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,86,24.463566211640757,0.22660431144947757,1534.201416015625,1.5288221,0.09097731858491898,4.635311142919818e-06
Aldebaran,86,23.71284531632775,0.2828978494928545,1316.3861083984375,1.2932284,0.10558933764696121,4.6348081923497375e-06
Aldebaran,86,27.734809283131796,0.4713163427539123,1528.6678466796875,1.1749951,0.11250311881303787,5.371392035158351e-06
Aldebaran,86,18.51395632006689,0.3455387551392074,1396.0152587890625,1.3418319,0.19853809475898743,3.929923877876718e-06
Aldebaran,86,28.849010504077288,0.6857908712122832,1522.1053466796875,1.3285836,0.13033726811408997,4.153836925979704e-06
Aldebaran,86,25.216162227920226,0.4809530595553782,1483.422119140625,1.2440435,0.11797873675823212,4.965926109434804e-06
Aldebaran,86,24.03953120832443,0.2065779899514362,1671.8448486328125,1.4421618,0.09431061893701553,4.952518793288618e-06
Aldebaran,86,26.48453014946373,0.41287419651155166,1449.420654296875,1.3599651,0.1544666290283203,4.751325377583271e-06
Aldebaran,86,25.0109169257362,0.2222455510682278,1544.8328857421875,1.2777224,0.1446891576051712,4.887597697234014e-06
Aldebaran,86,26.30075138858369,0.5146886050810531,1569.964599609375,1.2258526,0.168172687292099,4.9218056119570974e-06
Aldebaran,86,22.8231121872937,0.5837443241470123,1923.6407470703125,1.0711734,0.16574129462242126,3.348005066072801e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,87,23.407139213173974,0.2815213431669553,1138.77783203125,1.7515504,0.11448676884174347,5.226227983712306e-08
Aldebaran,87,18.41049878828455,0.23110554626316906,1845.690673828125,1.6248006,0.15574611723423004,6.51095248827005e-08
Aldebaran,87,27.694047148035157,0.576783185338923,1524.8831787109375,1.2692273,0.11492577195167542,6.928200946276775e-08
Aldebaran,87,28.46698459779777,0.5769483498407254,1378.975830078125,1.3527014,0.14022353291511536,6.410714092908165e-08
Aldebaran,87,26.110045687424865,0.44564270951179485,1198.2039794921875,1.188647,0.11257685720920563,5.248796242085518e-08
Aldebaran,87,25.032256503253013,0.3797880907324391,1431.0084228515625,1.2138224,0.1349443644285202,6.87411869648713e-08
Aldebaran,87,28.26210804565361,0.6521929417697006,1592.29150390625,1.2335807,0.14694197475910187,6.638555305471527e-08
Aldebaran,87,25.508332578414425,0.24682231420236003,1317.9774169921875,1.360826,0.09741874039173126,6.651831796489205e-08
Aldebaran,87,22.823573960981534,0.2855655156512241,1287.9010009765625,1.9375165,0.20253193378448486,5.89507997972305e-08
Aldebaran,87,27.055653895199303,0.49280836273888784,1261.6492919921875,1.1575999,0.1309906244277954,5.827872939789813e-08
Aldebaran,87,24.72392792028394,0.35564420191363516,1839.3280029296875,1.100456,0.09476733952760696,6.413331732346705e-08
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,88,19.72510892703578,0.38507530212412955,1398.6824951171875,1.4412202,0.2300296425819397,0.0011721996124833822
Aldebaran,88,30.424959824459595,0.4945035302896762,1210.2979736328125,1.3643507,0.0808560848236084,0.0009069262887351215
Aldebaran,88,29.31576901045379,0.5844935143448087,1457.784423828125,1.2432086,0.14961373805999756,0.0009905621409416199
Aldebaran,88,27.066699431409866,0.47527889178505267,1765.280029296875,1.2415013,0.12351392209529877,0.0010737322736531496
Aldebaran,88,22.242193882796652,0.4170256568307482,1509.6805419921875,1.3323265,0.13878333568572998,0.0011222567409276962
Aldebaran,88,24.358038909448222,0.3510278002214745,1429.773681640625,1.412527,0.12556663155555725,0.0007479629712179303
Aldebaran,88,27.589182508150856,0.5159799648400522,1416.500244140625,1.343927,0.08962731063365936,0.0008615864790044725
Aldebaran,88,23.984359642699687,0.3550610167017819,1275.554931640625,1.7631553,0.1322411596775055,0.0008646702044643462
Aldebaran,88,29.326675553481625,0.3655624772534253,1139.687255859375,1.1848481,0.10997861623764038,0.0012786342995241284
Aldebaran,88,27.147721440723817,0.44455621662160677,1476.62744140625,1.4781748,0.12346795201301575,0.001112140715122223
Aldebaran,88,25.31300424556393,0.3332324923724628,2210.6181640625,1.4040397,0.15913018584251404,0.0007637772941961884
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,89,25.7957399131513,0.4980323804229778,1383.54296875,1.585658,0.17494036257266998,9.964789980555953e-24
Aldebaran,89,25.11184999487957,0.35801090640796274,1499.70068359375,1.3106719,0.12853564321994781,1.3230068282995732e-23
Aldebaran,89,26.341152821171065,0.3897978349086857,1475.460205078125,1.2229326,0.07437722384929657,1.1332912237341659e-23
Aldebaran,89,25.829027865712092,0.6095127873704899,1545.4832763671875,1.4564015,0.18961593508720398,1.53332850522853e-23
Aldebaran,89,20.719246864891467,0.388958240760253,1394.525390625,1.3044461,0.16461026668548584,1.2669778247340698e-23
Aldebaran,89,23.810369341242243,0.3940897480642705,1562.39501953125,1.5328583,0.12232629954814911,1.4617177632909203e-23
Aldebaran,89,28.51348292392429,0.4566279501207517,1195.5450439453125,1.3142345,0.10195697844028473,1.0879554663972049e-23
Aldebaran,89,28.43483298476891,0.43407268671422683,1272.78857421875,1.223628,0.09612804651260376,1.1246675540904708e-23
Aldebaran,89,27.631019287889238,0.3719388735089205,1205.26953125,1.2049979,0.09857819974422455,1.0084289785922453e-23
Aldebaran,89,24.112146137477946,0.46919250232133297,1367.384521484375,1.667219,0.1514243483543396,1.1395707931979967e-23
Aldebaran,89,23.89973863318497,0.15498996802709636,2018.005859375,1.1440529,0.20186419785022736,1.2724835216498788e-23
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,90,24.276173482591876,0.4119510693907611,1226.268798828125,1.5111327,0.16863568127155304,1.236721658415263e-07
Aldebaran,90,24.77229469022379,0.33780774068792446,1425.506591796875,1.3914793,0.19475816190242767,1.2476722588417033e-07
Aldebaran,90,25.65536254578627,0.4105717475348425,1258.071533203125,1.3102636,0.13960126042366028,1.280482564425256e-07
Aldebaran,90,28.1065656131475,0.49461616862947944,1318.97900390625,1.3839635,0.09499255567789078,1.2887279865481105e-07
Aldebaran,90,22.802888018283703,0.4801050911580567,1569.9686279296875,1.1741244,0.17602422833442688,1.4941873871521238e-07
Aldebaran,90,27.176705142215507,0.6342524487519552,1498.644775390625,1.3457559,0.15931329131126404,1.3336263293695083e-07
Aldebaran,90,24.373561880816993,0.27152243163222306,1081.399658203125,1.3066112,0.06941185146570206,1.312564847921749e-07
Aldebaran,90,24.303593005783853,0.19506277022548854,1185.6309814453125,1.3250247,0.08273296058177948,1.1095567487018343e-07
Aldebaran,90,25.529320236003088,0.2592281071818654,1093.1279296875,1.3460125,0.07176251709461212,1.365967392530365e-07
Aldebaran,90,22.968368655272286,0.47667429543278556,1273.5799560546875,1.2252727,0.1672777533531189,1.233857460647414e-07
Aldebaran,90,27.205485506714577,0.6738816783572545,1434.47265625,1.349522,0.1877642124891281,1.1443489711382426e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,91,23.858130061204577,0.09739163005204701,1590.712646484375,1.2651627,0.08572886139154434,5.576898161052668e-07
Aldebaran,91,26.76486700157419,0.5253216743508768,1686.7686767578125,1.4255961,0.16170834004878998,5.71318253150821e-07
Aldebaran,91,29.093109090068562,0.5185842784000088,1447.741455078125,1.3075321,0.17457915842533112,5.968513505649753e-07
Aldebaran,91,25.17365692276896,0.09847789485254496,1502.55078125,1.2487887,0.13469922542572021,6.29904207016807e-07
Aldebaran,91,25.208330392549957,0.3971614063281448,1510.9632568359375,1.3620378,0.15203134715557098,5.910713412049518e-07
Aldebaran,91,24.511107931850457,0.25406580917674293,1478.6295166015625,1.3179297,0.09710773080587387,5.578887112278608e-07
Aldebaran,91,26.779096709936645,0.5264655901962073,1651.09619140625,1.4268674,0.12680965662002563,5.735564059250464e-07
Aldebaran,91,22.84095759946829,0.3050286610098113,1189.077392578125,1.3805485,0.14587853848934174,5.394829827309877e-07
Aldebaran,91,17.51652037025091,0.28606139811159753,1928.7276611328125,1.0904251,0.1843765676021576,6.656075584032806e-07
Aldebaran,91,27.35976171492287,0.26938485135683626,1414.6273193359375,1.2473484,0.09956620633602142,6.076563749957131e-07
Aldebaran,91,24.651597845291803,0.03782059073579257,1430.713134765625,1.3707305,0.06275589019060135,5.777824299002532e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,92,25.858054684216633,0.2222890143144186,1927.609375,1.4975625,0.15016990900039673,4.397634256747551e-08
Aldebaran,92,23.175811986344527,0.3384142121796229,1715.598388671875,1.8574796,0.12633174657821655,3.930886549596835e-08
Aldebaran,92,23.645534410443165,0.5936962421614647,1942.6953125,1.5229431,0.1818740963935852,3.804563064591093e-08
Aldebaran,92,25.703887048521363,0.4071659555616401,1597.088134765625,1.8991461,0.10738316923379898,4.121767815945532e-08
Aldebaran,92,23.385667031880768,0.37951334202505516,1372.783935546875,1.24514,0.09154897928237915,3.6478670750739184e-08
Aldebaran,92,27.57385182092889,0.6073495724492703,1376.919921875,1.8632821,0.18711453676223755,3.568290551925202e-08
Aldebaran,92,25.038345173594536,0.4455826054122495,1783.6070556640625,1.3674493,0.1522287130355835,4.2187302540241944e-08
Aldebaran,92,24.948532127837204,0.51029311948605,1356.43115234375,1.4757154,0.16681110858917236,3.433762785221006e-08
Aldebaran,92,25.263339913011652,0.2933713690838925,1512.873046875,1.5948607,0.09119844436645508,4.409672627048167e-08
Aldebaran,92,27.484848634238737,0.38655112065171965,1579.1607666015625,1.6674409,0.07798068970441818,4.408245146692025e-08
Aldebaran,92,32.439348809201206,0.7697921724930628,1739.3463134765625,1.1884321,0.07540300488471985,3.9981983945835964e-08
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,93,26.943812401364895,0.3825982174986906,1137.576416015625,1.2449843,0.09508804231882095,3.1086358376342105e-07
Aldebaran,93,24.756968987097743,0.37888131400614566,1114.71337890625,1.1846448,0.13079999387264252,3.0626847546955105e-07
Aldebaran,93,28.214104228685276,0.5230422934151497,1293.377685546875,1.2802305,0.1731952428817749,2.9673256563000905e-07
Aldebaran,93,30.073812069749106,0.7541551023445345,1316.6881103515625,1.177756,0.14659413695335388,2.955890465727862e-07
Aldebaran,93,22.525224881516703,0.3285891632560383,1102.02685546875,1.1770532,0.13232272863388062,2.632121152146283e-07
Aldebaran,93,25.13621482683584,0.4221834121294563,1355.35498046875,1.2134742,0.12442854046821594,3.072374568091618e-07
Aldebaran,93,25.793186120581417,0.5675667586276367,1349.09130859375,1.3116627,0.09929226338863373,2.870338562388497e-07
Aldebaran,93,23.313527970616313,0.19346272969338282,1048.5355224609375,1.4716288,0.11402110010385513,3.0514820537064224e-07
Aldebaran,93,26.210517938574483,0.4581799698741876,1207.86279296875,1.269392,0.17634910345077515,2.43528660348602e-07
Aldebaran,93,20.836713340116294,0.4168378348333946,1586.666015625,1.4582231,0.2246575653553009,3.0759207447772496e-07
Aldebaran,93,28.257099316069418,0.4158326801880922,1280.848876953125,1.2029911,0.05059576407074928,2.842486992449267e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,94,24.339165559263165,0.3774393260146811,1628.9886474609375,1.5147368,0.12600629031658173,0.27084484696388245
Aldebaran,94,26.897425887063992,0.5921289099232201,1517.991943359375,1.2516263,0.18172013759613037,0.24193841218948364
Aldebaran,94,24.817195768839646,0.5780944912667146,1305.9656982421875,1.260337,0.10609641671180725,0.23961475491523743
Aldebaran,94,28.440236289264497,0.5745271692015079,1331.396484375,1.6477572,0.17596149444580078,0.2244461327791214
Aldebaran,94,28.30931813310843,0.5393419113660006,1479.0084228515625,1.4161469,0.11996559053659439,0.2671678364276886
Aldebaran,94,28.420218774215193,0.5323822154936697,1653.7889404296875,1.4788278,0.12045644223690033,0.24864570796489716
Aldebaran,94,26.769831173154728,0.5416694952584283,1453.41748046875,1.3007214,0.171012282371521,0.26115772128105164
Aldebaran,94,24.68156749679114,0.1342198834958847,1572.542236328125,1.570674,0.1299879550933838,0.2304924577474594
Aldebaran,94,20.87974135600131,0.3139857693103292,1568.43017578125,1.2954062,0.1737486720085144,0.25022366642951965
Aldebaran,94,25.558573775015113,0.29993981016765686,1564.678466796875,1.1860119,0.09040422737598419,0.23701487481594086
Aldebaran,94,23.48170952320045,0.35370351616822315,1898.321044921875,1.8554492,0.10206464678049088,0.20723962783813477
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,95,19.460101088248024,0.3191283534802407,1467.3905029296875,1.2017189,0.15177886188030243,8.410269219893962e-05
Aldebaran,95,24.285122780063368,0.2420709058248466,1349.921630859375,1.3498288,0.09953144937753677,8.024516137083992e-05
Aldebaran,95,26.17476288036424,0.59853403451337,1519.537841796875,1.4407009,0.1695793867111206,8.330138371093199e-05
Aldebaran,95,22.737491053109483,0.4721518388462427,1456.715087890625,1.5952857,0.2283790409564972,7.334385736612603e-05
Aldebaran,95,28.331248872215653,0.5194578487138884,1336.8216552734375,1.3866911,0.12314794212579727,7.983718387549743e-05
Aldebaran,95,26.473647287593643,0.5170906905344909,1348.44482421875,1.782843,0.12552696466445923,7.234275835799053e-05
Aldebaran,95,28.002177675792794,0.4959348921725304,1534.35791015625,1.4220644,0.13064514100551605,8.222743053920567e-05
Aldebaran,95,24.805642630257346,0.18686051800956024,1493.143310546875,1.4264642,0.059553906321525574,8.170647197403014e-05
Aldebaran,95,24.506001976939405,0.48998179143148013,1230.144287109375,1.5559039,0.15074622631072998,8.205904305214062e-05
Aldebaran,95,26.709902370826555,0.2791240434070062,1451.574951171875,1.1908122,0.11273965239524841,8.919130050344393e-05
Aldebaran,95,28.38893489058348,0.35701842841121284,1858.033935546875,1.1750026,0.12186361849308014,9.164416405837983e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,96,29.137526341294695,0.5782160678608231,1418.57373046875,1.417717,0.1098693311214447,1.0102446594828507e-06
Aldebaran,96,23.991473019149623,0.426549868965613,1278.7939453125,1.1600899,0.12866556644439697,7.766091698613309e-07
Aldebaran,96,26.87891424276104,0.5338642575078942,1355.80615234375,1.3313057,0.12431851774454117,1.0335726301491377e-06
Aldebaran,96,25.75080259335696,0.36936473582330287,1542.6812744140625,1.3875751,0.0855834037065506,9.709406185720582e-07
Aldebaran,96,23.268233821087755,0.288206579664147,1299.7252197265625,1.2879297,0.12569499015808105,9.936052265402395e-07
Aldebaran,96,30.443207350456085,0.6632305733880568,1615.325439453125,1.3408036,0.10290917754173279,1.1642712252069032e-06
Aldebaran,96,22.733585693842965,0.34484377916444575,1456.1368408203125,1.3516694,0.12827548384666443,1.0660620546332211e-06
Aldebaran,96,25.47027630658912,0.3298238108193645,1560.835693359375,1.5464667,0.1253829002380371,1.0838625712494832e-06
Aldebaran,96,18.210663639633246,0.3243876512748661,1594.78173828125,2.0357804,0.2374017834663391,1.1393634622436366e-06
Aldebaran,96,28.666572418203423,0.5583919338183556,1459.63671875,1.3148603,0.12832272052764893,1.12446673483646e-06
Aldebaran,96,25.148507334227034,0.3888269628801358,2087.932373046875,1.8966235,0.12426680326461792,8.535236020179582e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,97,28.08771929991391,0.4638823742299216,1430.9759521484375,1.379411,0.13254864513874054,5.975942258373834e-06
Aldebaran,97,26.436554021921644,0.3457351292567048,1328.3123779296875,1.1506513,0.09323166310787201,6.358206519507803e-06
Aldebaran,97,25.90250585332219,0.3333152529807891,1408.6207275390625,1.6455442,0.11641360074281693,5.412280188465957e-06
Aldebaran,97,27.34274514573519,0.38469387975848585,1579.917724609375,1.6212631,0.13052985072135925,6.000884241075255e-06
Aldebaran,97,25.99859107595879,0.371554865977337,1274.12939453125,1.8960519,0.12120357900857925,3.727908051587292e-06
Aldebaran,97,24.246914154191828,0.41288903596083804,1714.3992919921875,1.4154702,0.14928635954856873,6.772127107979031e-06
Aldebaran,97,19.18523544721723,0.4541543414098419,1496.2587890625,2.0620654,0.15422743558883667,5.454339316202095e-06
Aldebaran,97,26.401368213405533,0.5195794421791402,1512.287841796875,1.8270489,0.1529087871313095,5.672018687619129e-06
Aldebaran,97,25.78663982552526,0.5933848121342759,1429.0899658203125,1.8742921,0.1984330117702484,5.405058345786529e-06
