Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,81,18.54636647269387,0.1716624152060963,1134.48583984375,1.179925,0.18522414565086365,0.00010579401714494452
Aldebaran,81,27.322582876317394,0.45181758604668565,1065.083984375,1.3148216,0.1472746878862381,8.497865928802639e-05
Aldebaran,81,22.417061033210025,0.28362231804781096,1437.109619140625,1.3130147,0.21137501299381256,0.00011095208174083382
Aldebaran,81,23.022856276476134,0.18434611450550933,1021.1992797851562,1.1986934,0.10945922136306763,6.881668377900496e-05
Aldebaran,81,23.782216322001226,0.2150402344169326,1110.232421875,1.0226557,0.09859974682331085,0.00010312718950444832
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,82,25.364043310460104,0.2611234898335431,1462.3072509765625,1.3013927,0.10708367824554443,0.0001413902355125174
Aldebaran,82,23.78732971428433,0.3351577523490891,1683.6732177734375,1.2981244,0.15232501924037933,0.0013166368007659912
Aldebaran,82,28.09574746038772,0.3774773772277623,1336.2484130859375,1.3854394,0.06208573281764984,0.00013852737902197987
Aldebaran,82,24.000570730985533,0.2850121153135977,1486.6103515625,1.0929136,0.14711129665374756,0.0005231338436715305
Aldebaran,82,24.022346644847055,0.2816639899917095,1613.336669921875,1.1718004,0.15827836096286774,0.0008716252050362527
Aldebaran,82,24.02774224094306,0.23907720379608657,1442.87939453125,1.2901565,0.10918162018060684,0.0012120545143261552
Aldebaran,82,28.601071440537485,0.3412306696598876,1215.855712890625,1.1843358,0.09629848599433899,0.0004591654287651181
Aldebaran,82,25.10109012956765,0.38513752048871075,1332.8388671875,1.2397437,0.14050015807151794,0.001591642270796001
Aldebaran,82,22.764773862078492,0.30533054110462565,1600.3282470703125,1.4028213,0.21044322848320007,0.0018956133862957358
Aldebaran,82,20.864556268609043,0.33532224645170067,1602.380859375,1.2985771,0.17642167210578918,0.0005494232173077762
Aldebaran,82,25.996926934315177,0.31138451741064715,1805.104736328125,1.4458854,0.13428674638271332,0.00120341416914016
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,83,27.077406034079573,0.5159455772080336,1619.2652587890625,1.250001,0.11092568188905716,0.005102612543851137
Aldebaran,83,23.61067535420304,0.4584131998577988,1541.64013671875,1.5458463,0.1408558189868927,0.005199919920414686
Aldebaran,83,28.44559521467908,0.4616289446620241,1428.57958984375,1.4064491,0.10685385763645172,0.0050523364916443825
Aldebaran,83,22.896293004418677,0.27698934606889364,1427.345703125,1.4612833,0.11536965519189835,0.005179328378289938
Aldebaran,83,27.1879548381177,0.5796129740036007,1752.7740478515625,1.2624443,0.2067006379365921,0.005017484072595835
Aldebaran,83,25.616278801076543,0.37394753959884586,1501.34130859375,1.5120806,0.11981821805238724,0.005164533853530884
Aldebaran,83,24.984944643028896,0.38036584301552795,1534.2694091796875,1.3311179,0.10480137169361115,0.005188025534152985
Aldebaran,83,20.15233238108683,0.18469467677800444,1238.7852783203125,1.1723542,0.18283312022686005,0.005230406764894724
Aldebaran,83,29.425572864062868,0.5962772236563987,1425.193359375,1.452915,0.1486019641160965,0.005030511878430843
Aldebaran,83,27.81086723333478,0.4028015918238802,1320.458740234375,1.2965465,0.1046270877122879,0.005145749542862177
Aldebaran,83,27.632830414449867,0.5604653071627015,1586.527587890625,1.1746827,0.15967616438865662,0.005112505983561277
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,84,27.180825227421515,0.41481628896691913,1354.1357421875,1.4654603,0.11527069658041,0.00295443763025105
Aldebaran,84,27.24239187784296,0.570327945922868,1309.7401123046875,1.3129362,0.18000856041908264,0.0015799113316461444
Aldebaran,84,21.30993785983078,0.24743490512595287,1589.299560546875,1.6570809,0.1299094259738922,0.005966100376099348
Aldebaran,84,26.636298675926408,0.3852829830954432,1592.9754638671875,1.1692955,0.12332823872566223,0.0015240369830280542
Aldebaran,84,22.875750044539135,0.10711175646568954,1430.0838623046875,1.4717749,0.13136932253837585,0.0019940142519772053
Aldebaran,84,25.659885020108412,0.44279309564550484,1552.0882568359375,1.7187257,0.15816062688827515,0.002207851503044367
Aldebaran,84,19.090419903142525,0.23356650479167257,1425.24951171875,1.3360927,0.129425510764122,0.002886235248297453
Aldebaran,84,24.83466225939855,0.2640211513768308,1326.07568359375,1.3188384,0.09640306234359741,0.004556557629257441
Aldebaran,84,28.03572404034307,0.4644363827598195,1343.1776123046875,1.7476876,0.10976213216781616,0.00226063490845263
Aldebaran,84,24.355473782223285,0.46600789900157036,1497.006591796875,1.4422821,0.12605804204940796,0.004414557479321957
Aldebaran,84,27.197437929484295,0.3203773167958895,1427.3916015625,1.085097,0.0727015882730484,0.00777872558683157
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,85,21.35489199502433,0.33064159896064116,1717.4046630859375,1.1792637,0.12127158045768738,2.0171344658592716e-05
Aldebaran,85,24.89452897190034,0.3841209360475213,1613.75439453125,1.3960446,0.12735110521316528,3.774140714085661e-05
Aldebaran,85,27.70788220198164,0.6107272466442816,1519.35595703125,1.5268732,0.18456465005874634,2.446760299790185e-05
Aldebaran,85,24.74510557900431,0.4183220004116667,1582.2470703125,1.3553141,0.14615796506404877,2.4625904188724235e-05
Aldebaran,85,25.70805685693294,0.2885645719772983,1675.039306640625,1.6135918,0.10101944208145142,2.6482257453608327e-05
Aldebaran,85,28.21937625231383,0.5081147967908617,1447.166015625,1.5448614,0.1281898021697998,3.1120805942919105e-05
Aldebaran,85,26.178920170409345,0.4394565797675873,1658.910888671875,1.4138088,0.11941157281398773,3.747600567294285e-05
Aldebaran,85,27.09550677639791,0.4466178504525674,1625.594482421875,1.4532335,0.13977469503879547,2.470099389029201e-05
Aldebaran,85,19.08784148880249,0.3469720856466347,1475.889404296875,1.3950115,0.1658155620098114,2.5922765416908078e-05
Aldebaran,85,25.16196450762306,0.37536753601286277,1634.327880859375,1.3171226,0.10754512250423431,2.0482671970967203e-05
Aldebaran,85,26.648320657848398,0.5155666530503882,1806.87646484375,1.4061741,0.0874999389052391,3.15777251671534e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,86,23.232055153710203,0.44597540218758963,1636.41650390625,1.7057035,0.15269337594509125,1.093775517801987e-05
Aldebaran,86,24.16490126461144,0.261747077985691,1577.438232421875,1.4667377,0.11446916311979294,9.691398190625478e-06
Aldebaran,86,25.849756306126558,0.37623869224329687,1670.08349609375,1.2230374,0.16089993715286255,1.1127159268653486e-05
Aldebaran,86,24.900659545757758,0.42498642013356586,1532.8245849609375,1.2419649,0.11614707857370377,1.0648185707395896e-05
Aldebaran,86,22.021222456904106,0.5100361945209541,1905.73974609375,1.3003184,0.16345664858818054,1.3986277735966723e-05
Aldebaran,86,24.08125646346585,0.2976058170589146,1410.490966796875,1.7473911,0.11792945861816406,9.983997188101057e-06
Aldebaran,86,24.28532281615906,0.3512575648273272,1354.2401123046875,1.4963821,0.0861743912100792,1.2067598618159536e-05
Aldebaran,86,22.23121241022551,0.15055750658011452,1151.10791015625,1.5295242,0.05181174725294113,1.0448869034007657e-05
Aldebaran,86,29.312681413927663,0.6688991317288397,1426.5985107421875,1.433956,0.13854622840881348,1.0561127055552788e-05
Aldebaran,86,26.143165190016504,0.44109171013828985,1778.2763671875,1.4642886,0.13370415568351746,1.1150529644510243e-05
Aldebaran,86,23.021210030421475,0.563717817083099,1405.24072265625,1.2469134,0.22388136386871338,8.288666322187055e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,87,24.741003820260076,0.3881034587198822,1414.961181640625,1.3233087,0.1415015459060669,0.00011744872608687729
Aldebaran,87,19.974772662647826,0.3465519815772793,1763.56787109375,1.5737805,0.2142944633960724,0.0001060000213328749
Aldebaran,87,25.7161322406782,0.3455484329231361,1684.766845703125,1.3011559,0.148518905043602,0.00010515193571336567
Aldebaran,87,22.585707537473738,0.26775367736443195,1595.06787109375,1.2456526,0.1375446617603302,9.54589486354962e-05
Aldebaran,87,21.3396985347753,0.26010993460747234,1590.40185546875,1.5822245,0.15495805442333221,0.00012891269579995424
Aldebaran,87,25.368539713646243,0.4966947131702675,1393.315673828125,1.2425739,0.11412481218576431,0.00010632460180204362
Aldebaran,87,22.794642958674224,0.20587196632335833,1408.010498046875,1.7706203,0.08419063687324524,0.00011611723311943933
Aldebaran,87,27.649685569318695,0.483497937602134,1469.277099609375,1.4585006,0.11022482812404633,9.838831465458497e-05
Aldebaran,87,26.77072772368145,0.5085383542968565,1365.022216796875,1.6478418,0.12119411677122116,9.872704686131328e-05
Aldebaran,87,27.395018363688713,0.49095280807458386,1387.1951904296875,1.3587,0.16236232221126556,0.00011088872270192951
Aldebaran,87,21.633476284841095,0.016954307747307752,1543.3902587890625,1.1840547,0.07556062191724777,0.00011258023732807487
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,88,25.48352884935619,0.5173243314918984,1433.2821044921875,1.4013731,0.14236977696418762,0.0004922990337945521
Aldebaran,88,21.829891658965202,0.12275817849802692,1702.8643798828125,2.0214045,0.15068739652633667,0.00047822410124354064
Aldebaran,88,25.23367091919049,0.48208152394049003,1487.318115234375,1.5195638,0.12269051373004913,0.00031474456773139536
Aldebaran,88,21.37485861567851,0.4203588988222583,1525.1361083984375,1.5838127,0.15577997267246246,0.0006865447503514588
Aldebaran,88,25.088958953214675,0.4816608264892738,1754.1148681640625,1.5372293,0.13200931251049042,0.0007658269605599344
Aldebaran,88,21.805526565927792,0.42457736544872,1207.6053466796875,1.3018644,0.10593145340681076,0.0002751135325524956
Aldebaran,88,25.37181128087036,0.4514995810214817,1541.360107421875,1.8888254,0.12315430492162704,0.0004752423265017569
Aldebaran,88,24.544272905292818,0.3085866951015938,1474.695556640625,1.1934688,0.11608310043811798,0.0006034740363247693
Aldebaran,88,27.25680307196561,0.4858632474048421,1513.770263671875,1.3226869,0.12991347908973694,0.00041842032806016505
Aldebaran,88,24.86396328016515,0.5276852474637976,1244.66162109375,1.988498,0.14159324765205383,0.0004681773134507239
Aldebaran,88,29.667982975120832,0.6601872133488643,1692.747314453125,1.4317412,0.17827987670898438,0.0006262597744353116
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,89,24.8064223168833,0.27662961402003106,1058.4241943359375,1.02227,0.15653236210346222,0.009778344072401524
Aldebaran,89,20.604295197196965,0.1488632372623353,1323.145751953125,1.0073566,0.18661893904209137,0.010315792635083199
Aldebaran,89,31.10524397704801,0.6097639795066586,1230.675048828125,1.0075423,0.13675759732723236,0.00988082680851221
Aldebaran,89,24.904320035756065,0.24378171095817325,1314.1390380859375,1.0126421,0.1406216323375702,0.009599625132977962
Aldebaran,89,27.09412608103267,0.442454277885016,1152.808837890625,1.0166619,0.16898706555366516,0.009827573783695698
Aldebaran,89,27.385038973813867,0.3541343437585648,1221.810546875,1.0096197,0.14573031663894653,0.009491303004324436
Aldebaran,89,29.429830404304365,0.42411010264976956,1026.27587890625,1.0124809,0.11560157686471939,0.009658542461693287
Aldebaran,89,30.44197357003645,0.533800378021743,947.7945556640625,1.0107621,0.10387830436229706,0.010041588917374611
Aldebaran,89,25.604992115005388,0.41817037223773246,839.7020263671875,1.0072422,0.11626359075307846,0.010050439275801182
Aldebaran,89,32.461411635913095,0.4879557749740968,943.7080078125,1.0067124,0.12177321314811707,0.009815729223191738
Aldebaran,89,32.27332385333004,0.4809069964789925,839.3899536132812,1.004342,0.03968750685453415,0.00999410916119814
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,90,19.713390060938956,0.40234680587827737,1199.834716796875,1.3802404,0.1839633584022522,2.5210714738932438e-05
Aldebaran,90,22.356351468384855,0.28138308487409025,1616.91455078125,1.3496507,0.1791737824678421,2.6553947463980876e-05
Aldebaran,90,23.751489504478506,0.26314369311336233,1406.693603515625,1.2299964,0.11925465613603592,2.338088961550966e-05
Aldebaran,90,25.38765553678928,0.3825399462943401,1144.035888671875,1.3346473,0.16202718019485474,2.1902415028307587e-05
Aldebaran,90,28.399646801859884,0.6730336449778798,1189.097900390625,1.1332504,0.13446924090385437,2.337707337574102e-05
Aldebaran,90,26.177946084248184,0.5414899798789027,1165.63916015625,1.2002696,0.17870579659938812,2.412308458588086e-05
Aldebaran,90,25.41288377583247,0.5404683452087143,1104.7777099609375,1.5060918,0.1345195770263672,2.3044252884574234e-05
Aldebaran,90,21.925935590711344,0.22593259548719408,1224.095458984375,1.3647033,0.13290071487426758,2.6048011932289228e-05
Aldebaran,90,25.627804117550674,0.38636460051725696,1048.84716796875,1.3037013,0.10764911770820618,2.374217365286313e-05
Aldebaran,90,22.28538698712366,0.16572461703417354,1477.29296875,1.1645939,0.07712413370609283,2.6166659154114313e-05
Aldebaran,90,25.99556699533109,0.34364103879208013,1326.8836669921875,1.2271302,0.06187085062265396,2.7288579076412134e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,91,25.972497606279376,0.41801938728084925,1954.376220703125,1.6112871,0.11750073730945587,1.6456961020594463e-05
Aldebaran,91,23.03506055205594,0.24158059730162573,1731.43701171875,1.5838107,0.171054869890213,2.125243190675974e-05
Aldebaran,91,18.865586842706513,0.26780120638790406,1714.151611328125,1.8945726,0.17337694764137268,2.0810713976970874e-05
Aldebaran,91,23.594048373424712,0.34121722597114446,1430.903564453125,1.4192884,0.14829713106155396,1.484843323851237e-05
Aldebaran,91,24.113666488386826,0.4095786702310387,1850.068359375,1.3116612,0.13353605568408966,2.041243715211749e-05
Aldebaran,91,20.782433595559567,0.29597287384918214,1440.0509033203125,1.6064477,0.10593972355127335,2.4977385692181997e-05
Aldebaran,91,22.490707602279148,0.2505219862055723,1460.725341796875,1.4540533,0.07971934974193573,2.111485810019076e-05
Aldebaran,91,27.125448797567635,0.4962049378024518,1400.201171875,1.4949154,0.0979919359087944,2.077421231660992e-05
Aldebaran,91,26.644847956929034,0.49677993520577035,1657.418212890625,1.4402592,0.15580904483795166,2.1499281501746736e-05
Aldebaran,91,26.330716346371066,0.5638895796211576,1491.9151611328125,1.3466154,0.159148707985878,1.6795520423329435e-05
Aldebaran,91,24.070519783307688,0.4218225610274364,1933.4921875,1.3386263,0.1381235271692276,1.9781155060627498e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,92,21.430969601456287,0.2382637807860556,1471.70263671875,1.5173169,0.11936946213245392,1.454591711080866e-05
Aldebaran,92,25.08832196892062,0.3219785502912207,1532.2357177734375,1.2073348,0.12034574151039124,1.5693878594902344e-05
Aldebaran,92,24.43414298496684,0.40271381840628456,1603.402587890625,1.4715422,0.14092233777046204,1.3793440302833915e-05
Aldebaran,92,23.689114307812865,0.32636462949672285,1299.5042724609375,1.5351988,0.1452649086713791,1.5928955690469593e-05
Aldebaran,92,25.703015306618084,0.4543981492294478,1527.208251953125,2.1217504,0.12077996879816055,1.4974247278587427e-05
Aldebaran,92,27.06945609235492,0.47153901548067123,1317.2900390625,1.5090362,0.19026485085487366,1.4643896065535955e-05
Aldebaran,92,28.72646354257576,0.6839678749874047,1285.3310546875,1.393547,0.16834717988967896,1.4430574992729817e-05
Aldebaran,92,18.28747933292587,0.3335700588075406,1356.170654296875,1.4609885,0.15225128829479218,1.585482641530689e-05
Aldebaran,92,25.23756698923831,0.41486767074618086,1392.7509765625,1.5066409,0.08577463030815125,1.5992500266293064e-05
Aldebaran,92,25.595120543402395,0.3423947497340041,1474.0087890625,1.2898396,0.11504074186086655,1.3673317880602553e-05
Aldebaran,92,23.37506576049506,0.6488666911661924,1575.5960693359375,1.6449926,0.11730694025754929,1.553410584165249e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,93,28.033146893036207,0.5963027023767098,1348.718994140625,1.2284545,0.16126617789268494,0.0003121834888588637
Aldebaran,93,23.593932888244876,0.255088575472088,1422.99169921875,1.6625808,0.12645521759986877,0.0002574863319750875
Aldebaran,93,25.534097228775366,0.4168327853432058,1567.40625,1.7378832,0.19047826528549194,0.00027637011953629553
Aldebaran,93,25.910122429820646,0.3259017014684205,1158.212890625,1.3659322,0.06653112918138504,0.0002502418647054583
Aldebaran,93,18.62338413632127,0.5076814360615163,1592.65869140625,1.302933,0.17937923967838287,0.00024140453024301678
Aldebaran,93,26.13251977752752,0.3728352726878,1448.273681640625,1.5346165,0.13724005222320557,0.00021420192206278443
Aldebaran,93,27.475656132256006,0.5323748198637421,1493.99560546875,1.2667854,0.15004202723503113,0.0003052504325751215
Aldebaran,93,29.96969880228226,0.688954679807058,1152.8162841796875,1.5289185,0.13395023345947266,0.00032957212533801794
Aldebaran,93,24.226027594492564,0.28072611982154544,1911.564453125,1.5675007,0.08361175656318665,0.00024523085448890924
Aldebaran,93,23.56443315126557,0.4064564057382987,1285.425048828125,1.2310448,0.1306951493024826,0.00037342580617405474
Aldebaran,93,23.92862434536323,0.1865193853190456,1560.4246826171875,1.2826827,0.07226065546274185,0.0003456928243394941
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,94,24.411206341726462,0.49294835740584075,1320.403076171875,1.3047041,0.14914171397686005,3.501539322314784e-05
Aldebaran,94,23.802415989199176,0.4209081289362825,1279.94189453125,1.3947423,0.16971057653427124,2.9645876566064544e-05
Aldebaran,94,27.577481606206547,0.5739965578578912,1368.99072265625,1.5014255,0.1342247873544693,2.8940305128344335e-05
Aldebaran,94,23.47076586357012,0.2783691006320262,1472.429931640625,1.4919701,0.06317555904388428,3.1686264264862984e-05
Aldebaran,94,24.509762164662966,0.30511699089649646,1379.3173828125,1.4823402,0.08858074247837067,3.211947114323266e-05
Aldebaran,94,23.60067892646031,0.4541773343729518,1453.161865234375,1.7174368,0.11121045053005219,3.472993921604939e-05
Aldebaran,94,24.965782727853426,0.42577150636252287,1390.3414306640625,1.7149687,0.11746694892644882,3.0024106308701448e-05
Aldebaran,94,24.61382375767466,0.4384928443734185,1290.631591796875,1.5851555,0.1278357207775116,3.188008486176841e-05
Aldebaran,94,25.1784671597747,0.4139746147430477,1712.5784912109375,1.4012338,0.17217499017715454,3.1742340070195496e-05
Aldebaran,94,17.682204008548315,0.29767419191912675,1597.4384765625,1.5922295,0.17562684416770935,3.14512217300944e-05
Aldebaran,94,22.687778222411726,0.48528150257110464,2268.88525390625,1.3284929,0.1429119110107422,3.396591273485683e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,95,28.064728966172268,0.6319741586059681,1722.4049072265625,1.309753,0.13109275698661804,9.70751216300414e-07
Aldebaran,95,21.134006143095263,0.28470254794748767,1623.717041015625,1.1367389,0.1815495789051056,1.188253463624278e-06
Aldebaran,95,17.74477519064584,0.26584789800623837,1434.2862548828125,1.1715995,0.18791651725769043,9.605646482668817e-07
Aldebaran,95,23.908320754632747,0.37237942303017607,1345.5465087890625,1.3310394,0.14813485741615295,1.176184582618589e-06
Aldebaran,95,26.02128680372779,0.416763545638179,1693.1552734375,1.3227706,0.11082722246646881,9.697574796518893e-07
Aldebaran,95,24.08842070620065,0.2954233540491578,1428.51904296875,1.1590637,0.061480507254600525,1.176426394522423e-06
Aldebaran,95,25.68905670568771,0.41009042064022067,1459.87451171875,1.2767581,0.1302558332681656,1.139623009294155e-06
Aldebaran,95,21.118305926140394,0.11199847501075574,1609.51611328125,1.2094287,0.06384347379207611,1.202150315293693e-06
Aldebaran,95,27.280103379574808,0.4785296447049218,1602.91748046875,1.2772777,0.12101287394762039,1.0855559366973466e-06
Aldebaran,95,29.20214446428627,0.6553274792225269,1658.157470703125,1.7078876,0.19812163710594177,1.175040324596921e-06
Aldebaran,95,28.071998858646513,0.4465390319874338,1508.15087890625,1.0681317,0.1615048348903656,8.050398605519149e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,96,24.744102708666382,0.3373971009437774,1620.744873046875,1.9053702,0.1833503097295761,9.665719699114561e-05
Aldebaran,96,27.54660012642207,0.5618018557666786,1650.0877685546875,1.6302904,0.16763103008270264,6.759328971384093e-05
Aldebaran,96,25.610285547681755,0.41498550357543046,1357.036376953125,2.009848,0.1455683410167694,7.538292993558571e-05
Aldebaran,96,24.155879156360996,0.18185649109261487,1348.18017578125,1.8593538,0.05777481943368912,7.273906521731988e-05
Aldebaran,96,23.804193300673376,0.49443350515585277,1447.8812255859375,1.1842803,0.14890599250793457,0.00012913155660498887
Aldebaran,96,27.630884546228643,0.4611305436149037,1612.5269775390625,1.7015892,0.09566199779510498,0.00010620110697345808
Aldebaran,96,22.67758396844763,0.37739358738052475,1413.923828125,1.4914763,0.1347779482603073,5.075856461189687e-05
Aldebaran,96,27.687727270825736,0.5013387253663597,1289.765380859375,1.1960361,0.09684447944164276,5.409484947449528e-05
Aldebaran,96,24.61880119792948,0.27749925986384816,1258.0623779296875,1.2651812,0.10143738240003586,6.871722871437669e-05
Aldebaran,96,21.92787861994995,0.5232190676563564,1542.0816650390625,1.3951019,0.14244291186332703,6.924348417669535e-05
Aldebaran,96,24.332189289777986,0.20809796847925485,1688.982666015625,1.7051952,0.07162836194038391,0.0001000349730020389
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,97,24.124163837382188,0.45008137008343024,1179.1971435546875,1.8608574,0.14443311095237732,2.9136886951164342e-05
Aldebaran,97,22.117211591899974,0.4543916293630492,1562.360595703125,1.4262154,0.18439894914627075,3.8005979149602354e-05
Aldebaran,97,24.160804128811794,0.3228212395248659,1591.8721923828125,1.5021946,0.09094808995723724,4.3770640331786126e-05
Aldebaran,97,25.459857476663707,0.5380008096488079,1456.664794921875,1.8498994,0.22880034148693085,2.412493086012546e-05
Aldebaran,97,24.338970898977266,0.3109564775087205,1854.003173828125,1.5104903,0.10836189240217209,5.368011989048682e-05
Aldebaran,97,26.26104513293902,0.4098766831443606,1491.1112060546875,1.6011994,0.09127801656723022,5.116198735777289e-05
Aldebaran,97,28.74708458437231,0.436520062581901,1698.757080078125,1.3521663,0.10091764479875565,5.057988528278656e-05
Aldebaran,97,25.150511296268217,0.29864018329199343,1726.355224609375,2.0245826,0.06271348893642426,4.209162216284312e-05
Aldebaran,97,27.524573923883793,0.5926107655161089,1498.84423828125,1.4307638,0.14265990257263184,2.725442755036056e-05
Aldebaran,97,21.826837570666644,0.5150524907502507,1625.802490234375,1.2397805,0.15998029708862305,6.156688323244452e-05
Aldebaran,97,26.06732309741036,0.4105573472759632,1692.754150390625,1.401856,0.15222540497779846,5.1567869377322495e-05
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,98,21.164092581180057,0.13230756022965742,1518.4664306640625,1.4484768,0.14993959665298462,0.1992070972919464
Aldebaran,98,24.749581978771783,0.38673803756555114,1529.6917724609375,1.5661831,0.12199961394071579,0.21207480132579803
Aldebaran,98,26.84170808311198,0.4092385849023371,1620.4190673828125,1.3137854,0.11522337794303894,0.21141882240772247
Aldebaran,98,26.49432826277296,0.4367843501649725,1657.1328125,1.1247818,0.115372434258461,0.17470526695251465
Aldebaran,98,29.141144348227414,0.6315180414928379,1595.665283203125,1.3144418,0.1837826669216156,0.18870815634727478
Aldebaran,98,26.410625507682447,0.41098863187072454,1537.544921875,1.700828,0.10665258020162582,0.22260375320911407
Aldebaran,98,17.6682309040564,0.4999214915175532,1516.327392578125,1.7832688,0.20879389345645905,0.2041236013174057
Aldebaran,98,26.77231656262636,0.5470558918904794,1461.806640625,1.6804801,0.13226497173309326,0.1900276094675064
Aldebaran,98,26.26422486506934,0.480715768926389,1428.7830810546875,1.311561,0.11237034946680069,0.17208321392536163
Aldebaran,98,30.985444204633474,0.5291673103375302,1312.92578125,1.1323067,0.09242646396160126,0.23995572328567505
Aldebaran,98,29.50710861183989,0.5731468655401726,2182.64404296875,1.1532491,0.10908214002847672,0.17556971311569214
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,99,25.793868316922882,0.383019745676844,960.133056640625,1.221586,0.11014058440923691,3.8500861592183355e-06
Aldebaran,99,25.933025853304862,0.561588531225398,1249.373779296875,1.0961287,0.1659468710422516,3.5305686196807073e-06
Aldebaran,99,24.0245315954,0.5273173745324269,1296.82470703125,1.1819922,0.151543527841568,4.421126504894346e-06
Aldebaran,99,27.01626302532388,0.3637440597151129,1037.152587890625,1.0903084,0.08271779865026474,4.531962076725904e-06
Aldebaran,99,26.588680532275102,0.3121191211923894,958.8063354492188,1.1422822,0.08184351772069931,4.4882376641908195e-06
Aldebaran,99,20.899421553515868,0.2434644031599098,1008.080810546875,1.0989606,0.16907580196857452,5.774447345174849e-06
Aldebaran,99,24.438951280666164,0.3592572125904506,1229.058349609375,1.0266439,0.15108442306518555,6.336958904284984e-06
Aldebaran,99,25.718739924912114,0.19168192661343236,1067.5155029296875,1.338639,0.1492154598236084,4.541621365206083e-06
Aldebaran,99,24.433802999132784,0.48302945951969,1379.1239013671875,1.4269346,0.19912000000476837,4.563566562865162e-06
Aldebaran,99,26.3885482068972,0.21859203785440956,930.2855224609375,1.1216953,0.11065183579921722,4.65352832179633e-06
Aldebaran,99,25.997494476118106,0.14868783011261633,791.2642211914062,1.0427352,0.07539331912994385,4.633257049135864e-06
